id,x,y
2023091002_1260_54525_6,47.51890559216241,42.33046968971983
2023091002_1260_54525_7,46.739150275358625,41.881046007748985
2023091002_1260_54525_8,46.1844782665552,41.17228725990175
2023091002_1260_54525_9,45.47480773925781,40.6538200378418
2023091002_1260_54525_10,44.723620662901205,40.15812055598327
2023091002_1260_54525_11,44.03697454696647,39.57629832241726
2023091002_1260_54525_12,43.17676657327315,39.31164337348483
2023091002_1260_54525_13,42.58832918471565,38.63065773505504
2023091002_1260_54525_14,41.78460740844359,38.22564994951742
2023091002_1260_54525_15,41.35210418701172,37.47901153564453
2023091002_1260_54525_16,40.92198181152344,37.21321105957031
2023091002_1260_54525_17,40.590331924904284,36.376546041354835
2023091002_1260_54525_18,39.96578598022461,36.105777740478516
2023091002_1260_54525_19,39.63358688354492,35.36524963378906
2023091002_1260_54525_20,39.46084976196289,34.955718994140625
2023091002_1260_54525_21,39.206146240234375,34.3663444519043
2023091002_1260_54525_22,39.1214599609375,34.234169006347656
2023091002_1260_54525_23,39.03279495239258,33.59256362915039
2023091002_1260_54525_24,39.10464859008789,33.45841979980469
2023091002_1260_54525_25,39.19793701171875,33.01092529296875
2023091002_1260_54525_26,39.239341735839844,32.88975143432617
2023091002_1260_54525_27,39.296791076660156,32.57492446899414
2023091002_1260_54525_28,39.30024337768555,32.63367462158203
2023091002_1260_54525_29,39.26130294799805,32.298892974853516
2023091002_1260_54525_30,39.273399353027344,32.41843032836914
2023091002_1260_54525_31,39.12181854248047,32.273433685302734
2023091002_1260_54525_32,39.19322967529297,32.52289962768555
2023091002_1260_54525_33,39.19562911987305,32.492313385009766
2023091002_1260_54525_34,39.391502380371094,32.84841537475586
2023091000_2207_45004_1,74.45650482177734,11.453123092651367
2023091000_2207_45004_2,74.10051727294922,11.555346488952637
2023091000_2207_45004_3,73.62004852294922,11.94166374206543
2023091000_2207_45004_4,72.9192934468756,12.506413530340776
2023091000_2207_45004_5,72.32042694091797,13.110689163208008
2023091000_2207_45004_6,72.21047973632812,13.565906524658203
2023091000_2207_45004_7,72.14644622802734,14.229948997497559
2023091000_2207_45004_8,72.04334259033203,14.430672645568848
2023091000_2207_45004_9,72.13593292236328,14.978131294250488
2023091001_1042_52627_1,54.652915954589844,28.223480224609375
2023091001_1042_52627_2,54.37733459472656,28.904321670532227
2023091001_1042_52627_3,53.852978985383444,29.63579360775908
2023091001_1042_52627_4,53.531196077335075,30.476302834411552
2023091001_1042_52627_5,53.342613220214844,31.22491455078125
2023091001_1042_52627_6,53.06022644042969,31.573591232299805
2023091001_1042_52627_7,52.4344482421875,31.713491439819336
2023091001_1042_52627_8,51.56092843514197,31.930201261237606
2023091001_1042_52627_9,51.01255798339844,31.982654571533203
2023091001_1042_52627_10,50.87260818481445,32.404014587402344
2023091001_1042_52627_11,50.91843795776367,32.879825592041016
2023091001_1042_52627_12,51.07070541381836,33.26770782470703
2023091000_2389_48027_1,54.429080963134766,32.82575607299805
2023091000_2389_48027_2,54.480934143066406,33.16151809692383
2023091000_2389_48027_3,54.37939453125,33.22483444213867
2023091000_2389_48027_4,54.48725128173828,33.467628479003906
2023091000_2389_48027_5,54.331703186035156,32.97147750854492
2023091000_2389_48027_6,54.48029708862305,32.79519271850586
2023091000_2389_48027_7,54.428955078125,32.20091247558594
2023091000_2389_48027_8,54.493160247802734,32.269386291503906
2023091000_2389_48027_9,54.31691360473633,32.11241149902344
2023091000_2389_48027_10,54.47608184814453,32.250511169433594
2023091000_2389_48027_11,54.357513427734375,31.861940383911133
2023091002_2441_53463_1,77.39421081542969,35.049232482910156
2023091002_2441_53463_2,77.19407653808594,34.76869583129883
2023091002_2441_53463_3,76.84493255615234,34.43490982055664
2023091002_2441_53463_4,76.68130493164062,34.32193374633789
2023091002_2441_53463_5,76.50859832763672,34.00300979614258
2023091002_2441_53463_6,76.46283721923828,33.801727294921875
2023091002_2441_53463_7,76.46981048583984,33.424495697021484
2023091002_2441_53463_8,76.52214050292969,33.297489166259766
2023091002_2441_53463_9,76.43660736083984,33.02320098876953
2023091000_1972_52424_1,55.5558346537338,8.255251090184442
2023091000_1972_52424_2,54.76962405671694,7.81721810382565
2023091000_1972_52424_3,54.14360427856445,7.742021083831787
2023091000_1972_52424_4,53.259558542018695,7.573310871647502
2023091000_1972_52424_5,52.40597152709961,7.701827049255371
2023091000_1972_52424_6,51.520960935896,7.538253660657341
2023091000_1972_52424_7,50.713985443115234,7.70718240737915
2023091000_1972_52424_8,50.097660064697266,7.600718975067139
2023091000_1972_52424_9,49.1976674594686,7.604367335482234
2023091000_1972_52424_10,48.859710693359375,7.51213264465332
2023091000_1972_52424_11,48.27862548828125,7.606044292449951
2023091000_1972_52424_12,47.48154830932617,7.548474311828613
2023091002_2179_53463_1,24.89134407043457,18.042356491088867
2023091002_2179_53463_2,25.07400894165039,18.05183982849121
2023091002_2179_53463_3,24.377416610717773,17.9517879486084
2023091002_2179_53463_4,23.747501373291016,18.02994155883789
2023091002_2179_53463_5,23.52324867248535,17.882659912109375
2023091002_2179_53463_6,23.679479598999023,17.949602127075195
2023091002_2179_53463_7,23.11969757080078,17.883377075195312
2023091001_2432_44902_1,48.91683009345566,18.938727942846242
2023091001_2432_44902_2,49.77962279177107,19.194830968469933
2023091001_2432_44902_3,50.52214813232422,19.499732971191406
2023091001_2432_44902_4,50.89955139160156,19.75746726989746
2023091001_2432_44902_5,51.535133361816406,19.909231185913086
2023091001_2432_44902_6,51.84568786621094,20.2486515045166
2023091001_2432_44902_7,52.2153434753418,20.54003143310547
2023091001_2432_44902_8,52.28848648071289,20.689102172851562
2023091001_2432_44902_9,52.12662887573242,20.598403930664062
2023091002_1832_43641_1,52.728721618652344,32.10580062866211
2023091002_1832_43641_2,52.91176223754883,32.920509338378906
2023091002_1832_43641_3,52.918373107910156,33.62648010253906
2023091002_1832_43641_4,52.88776779174805,34.10230255126953
2023091002_1832_43641_5,52.8741340637207,34.76945877075195
2023091002_1832_43641_6,52.824073791503906,35.44590377807617
2023091002_1832_43641_7,52.85382843017578,36.17570114135742
2023091002_1832_43641_8,53.03675842285156,36.51435470581055
2023091002_1832_43641_9,53.101654052734375,36.999839782714844
2023091002_1832_43641_10,53.2854118347168,37.29353332519531
2023091002_1832_43641_11,53.53998565673828,37.73740005493164
2023091000_1743_48027_1,86.89375305175781,31.4876651763916
2023091000_1743_48027_2,86.3858871459961,31.331653594970703
2023091000_1743_48027_3,85.85841369628906,31.21345329284668
2023091000_1743_48027_4,85.4395523071289,30.5732364654541
2023091000_1743_48027_5,85.0762939453125,30.00319480895996
2023091000_1743_48027_6,84.57002258300781,29.443119049072266
2023091000_1743_48027_7,83.89408111572266,29.127798080444336
2023091000_1743_48027_8,83.07666778564453,28.906700134277344
2023091000_1743_48027_9,82.39308166503906,28.812896728515625
2023091000_1743_48027_10,81.7427749633789,28.77296257019043
2023091000_1743_48027_11,81.37167358398438,28.84105682373047
2023091000_1743_48027_12,80.9791488647461,28.866317749023438
2023091001_2759_53518_1,51.70876693725586,14.592180252075195
2023091001_2759_53518_2,51.494117736816406,14.960806846618652
2023091001_2759_53518_3,51.07094955444336,15.395105361938477
2023091001_2759_53518_4,50.45654296875,15.890107154846191
2023091001_2759_53518_5,50.04741668701172,16.140705108642578
2023091001_2759_53518_6,50.000282287597656,16.467195510864258
2023091001_2759_53518_7,49.94916534423828,16.80315589904785
2023091001_2759_53518_8,49.62940216064453,17.03702735900879
2023091001_2759_53518_9,49.6358528137207,17.20203399658203
2023091001_2759_53518_10,49.854393005371094,17.380815505981445
2023091001_2759_53518_11,49.79819869995117,17.610776901245117
2023091002_2179_43641_1,21.209967324217537,14.791002449366426
2023091002_2179_43641_2,22.10986905192913,14.80430209077848
2023091002_2179_43641_3,22.43147850036621,14.81770133972168
2023091002_2179_43641_4,22.031536102294922,14.823700904846191
2023091002_2179_43641_5,22.57796859741211,15.002997398376465
2023091002_2179_43641_6,22.911399841308594,15.209278106689453
2023091002_2179_43641_7,23.018409729003906,15.306933403015137
2023091000_2389_52424_1,59.07340621948242,15.986510276794434
2023091000_2389_52424_2,59.45745849609375,16.487279891967773
2023091000_2389_52424_3,59.94044494628906,17.027057647705078
2023091000_2389_52424_4,60.078887939453125,17.38115692138672
2023091000_2389_52424_5,60.46732711791992,17.915328979492188
2023091000_2389_52424_6,60.83751772456695,18.735669710378023
2023091000_2389_52424_7,61.097137451171875,19.562536239624023
2023091000_2389_52424_8,61.51402592717905,20.360160210284644
2023091000_2389_52424_9,61.83684052329285,21.200273736265437
2023091000_2389_52424_10,61.89163486340846,22.098604176744495
2023091000_2389_52424_11,61.82298338044623,22.99598200903538
2023091001_3111_53533_1,70.26591491699219,41.15151596069336
2023091001_3111_53533_2,69.75472259521484,41.53252410888672
2023091001_3111_53533_3,68.85645427814416,41.588327608301924
2023091001_3111_53533_4,67.97300042104901,41.76011026861346
2023091001_3111_53533_5,67.34574890136719,42.05046081542969
2023091001_3111_53533_6,67.22015380859375,42.10422134399414
2023091001_3111_53533_7,67.51480865478516,42.1622428894043
2023091001_3111_53533_8,68.07298278808594,42.63528060913086
2023091001_3111_53533_9,68.3119888305664,42.902488708496094
2023091001_3111_53533_10,68.30127716064453,43.08544921875
2023091001_3111_53533_11,67.99414825439453,43.212894439697266
2023091000_1300_40488_1,51.26885986328125,17.49884796142578
2023091000_1300_40488_2,51.4059944152832,18.042762756347656
2023091000_1300_40488_3,51.38934326171875,18.188486099243164
2023091000_1300_40488_4,51.323673248291016,18.43440818786621
2023091000_1300_40488_5,51.18152618408203,18.75126838684082
2023091000_1300_40488_6,51.262168884277344,18.974672317504883
2023091000_1300_40488_7,51.49143981933594,19.460304260253906
2023091000_1300_40488_8,51.519554138183594,19.46354866027832
2023091002_873_52473_1,77.15621683777569,23.344983202364304
2023091002_873_52473_2,77.21968841552734,22.4879207611084
2023091002_873_52473_3,77.20490021983706,21.588042264161047
2023091002_873_52473_4,77.256103515625,21.103897094726562
2023091002_873_52473_5,77.1755142211914,20.6729793548584
2023091002_873_52473_6,77.15010833740234,20.091617584228516
2023091002_873_52473_7,77.23834228515625,19.569591522216797
2023091002_873_52473_8,77.2572021484375,18.863922119140625
2023091002_873_52473_9,77.32471466064453,18.437114715576172
2023091002_873_52473_10,77.15646362304688,17.78522300720215
2023091002_873_52473_11,77.19510650634766,17.385726928710938
2023091002_1260_52473_1,63.11700196155253,36.10128645328313
2023091002_1260_52473_2,62.26241413153779,35.81901062932597
2023091002_1260_52473_3,61.38685186360875,35.61070624872165
2023091002_1260_52473_4,60.57424734133114,35.22382914889022
2023091002_1260_52473_5,59.73240538478426,34.90554920890448
2023091002_1260_52473_6,58.90301225913736,34.556111026775405
2023091002_1260_52473_7,58.03172697124634,34.33058509233622
2023091002_1260_52473_8,57.20657213530294,33.971253077732435
2023091002_1260_52473_9,56.337661429032295,33.736744688696454
2023091002_1260_52473_10,55.79751205444336,33.07461166381836
2023091002_1260_52473_11,54.97018688009451,32.720305220342304
2023091002_1260_52473_12,54.28380964697353,32.13816580933049
2023091002_1260_52473_13,53.39262097804203,32.012536368640404
2023091002_1260_52473_14,52.993534088134766,31.55207633972168
2023091002_1260_52473_15,52.14793913611298,31.24390564495127
2023091002_1260_52473_16,51.630374908447266,30.825374603271484
2023091002_1260_52473_17,50.928924560546875,30.38941192626953
2023091002_1260_52473_18,50.20177459716797,29.89640235900879
2023091002_1260_52473_19,49.63904571533203,29.663999557495117
2023091002_1260_52473_20,49.05854797363281,29.368249893188477
2023091002_1260_52473_21,48.66761016845703,29.304229736328125
2023091002_1260_52473_22,48.37313461303711,29.000160217285156
2023091002_1260_52473_23,47.78213119506836,28.91775131225586
2023091002_1260_52473_24,47.265541076660156,28.71221160888672
2023091002_1260_52473_25,46.81243133544922,28.61351203918457
2023091002_1260_52473_26,46.40625,28.300920486450195
2023091002_1260_52473_27,45.92180252075195,28.332401275634766
2023091002_1260_52473_28,45.3875732421875,28.306657791137695
2023091002_1260_52473_29,45.093387603759766,28.67561149597168
2023091002_1260_52473_30,44.7899169921875,28.767948150634766
2023091002_1260_52473_31,44.5167236328125,28.94350242614746
2023091002_1260_52473_32,43.887481689453125,29.11514663696289
2023091002_1260_52473_33,43.417110443115234,29.454919815063477
2023091002_1260_52473_34,43.05769729614258,29.495359420776367
2023091000_3260_54616_1,32.9745151564484,3.948038454165468
2023091000_3260_54616_2,33.82163297382988,4.251997996662231
2023091000_3260_54616_3,34.16049575805664,3.797402858734131
2023091000_3260_54616_4,34.58223342895508,4.29178524017334
2023091000_3260_54616_5,33.986515045166016,4.33831787109375
2023091000_3260_54616_6,33.6151008605957,4.484025001525879
2023091000_3260_54616_7,33.33165740966797,4.008575916290283
2023091000_3260_54616_8,33.21891784667969,4.3388800621032715
2023091001_3216_53460_1,66.34726727251416,8.433251654736036
2023091001_3216_53460_2,67.2407897695927,8.541036380994122
2023091001_3216_53460_3,68.09827940989146,8.8143704564042
2023091001_3216_53460_4,68.5088119506836,8.979833602905273
2023091001_3216_53460_5,69.29573608521281,9.416583424308147
2023091001_3216_53460_6,70.03536987304688,9.761452674865723
2023091001_3216_53460_7,70.73575299687184,10.326663679589787
2023091001_3216_53460_8,71.46361541748047,10.729866981506348
2023091001_3216_53460_9,72.09322834028252,11.372974723211158
2023091001_3216_53460_10,72.73917388916016,11.676602363586426
2023091001_3216_53460_11,73.4241124400174,12.260433830321121
2023091001_3216_53460_12,74.08834838867188,12.494747161865234
2023091001_3216_53460_13,74.60760498046875,12.937807083129883
2023091000_1743_52424_1,81.97209167480469,36.007591247558594
2023091000_1743_52424_2,81.88710021972656,35.6578369140625
2023091000_1743_52424_3,81.70561218261719,35.34688949584961
2023091000_1743_52424_4,81.6444320678711,34.602481842041016
2023091000_1743_52424_5,81.71052551269531,33.93193054199219
2023091000_1743_52424_6,81.71847603393753,33.03196565978179
2023091000_1743_52424_7,81.71232956167904,32.13198664842721
2023091000_1743_52424_8,81.7003173828125,31.42323112487793
2023091000_1743_52424_9,81.64662984196767,30.524833858654333
2023091000_1743_52424_10,81.65276336669922,29.71932601928711
2023091000_1743_52424_11,81.67919724601857,28.819714297473677
2023091000_1743_52424_12,81.6767578125,28.351869583129883
2023091001_1368_44854_1,70.97669219970703,28.950157165527344
2023091001_1368_44854_2,71.12458038330078,29.034168243408203
2023091001_1368_44854_3,71.29212951660156,29.38224983215332
2023091001_1368_44854_4,71.46350860595703,28.975025177001953
2023091001_1368_44854_5,71.52515411376953,28.82260513305664
2023091001_1368_44854_6,71.84329223632812,28.231441497802734
2023091001_1368_44854_7,72.19322204589844,27.9908447265625
2023091001_1368_44854_8,72.38777160644531,27.46710205078125
2023091001_1368_44854_9,72.54986572265625,27.264612197875977
2023091002_3571_52441_1,80.13147735595703,48.4811897277832
2023091002_3571_52441_2,79.8786849975586,48.256229400634766
2023091002_3571_52441_3,79.73369598388672,48.001399993896484
